age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
40,blue-collar,married,primary,no,640,yes,yes,unknown,8,may,2,-1,0,unknown,no
44,technician,married,secondary,no,378,yes,no,unknown,30,may,2,-1,0,unknown,no
31,services,married,secondary,no,356,yes,no,unknown,20,jun,5,-1,0,unknown,no
36,blue-collar,married,primary,no,655,yes,no,unknown,23,may,4,-1,0,unknown,no
34,services,single,secondary,no,1921,yes,no,cellular,4,feb,1,-1,0,unknown,no
41,management,single,secondary,no,1138,no,no,cellular,31,jul,18,-1,0,unknown,no
43,entrepreneur,married,tertiary,no,2589,no,no,unknown,3,jun,3,-1,0,unknown,no
64,retired,divorced,primary,no,109,no,no,cellular,23,jun,1,225,2,success,yes
35,admin.,divorced,secondary,no,1803,no,no,cellular,28,jan,2,-1,0,unknown,no
44,services,divorced,tertiary,no,2279,no,yes,cellular,19,nov,1,146,1,failure,no
45,unemployed,married,primary,no,180,yes,yes,unknown,27,may,2,-1,0,unknown,no
37,services,single,secondary,no,62,yes,no,cellular,28,jan,2,268,2,failure,no
35,self-employed,married,secondary,no,598,yes,no,cellular,20,apr,1,-1,0,unknown,no
58,blue-collar,married,primary,no,5279,yes,no,unknown,17,jun,6,-1,0,unknown,no
42,services,single,secondary,no,2348,yes,no,cellular,7,may,2,-1,0,unknown,no
34,management,married,tertiary,no,813,yes,no,cellular,28,may,3,-1,0,unknown,no
35,blue-collar,single,primary,no,1215,yes,no,unknown,15,may,1,-1,0,unknown,no
50,management,married,tertiary,no,719,no,yes,cellular,20,nov,6,-1,0,unknown,no
31,blue-collar,single,unknown,no,6281,no,no,cellular,22,oct,1,128,3,other,yes
43,blue-collar,married,primary,no,-476,yes,no,unknown,26,may,1,-1,0,unknown,no
41,management,married,tertiary,no,23,no,no,cellular,22,aug,2,-1,0,unknown,no
25,blue-collar,single,secondary,no,-375,yes,no,cellular,14,jul,2,-1,0,unknown,no
50,retired,married,secondary,no,1227,no,no,cellular,29,jan,2,-1,0,unknown,no
33,self-employed,married,secondary,no,0,no,no,cellular,18,aug,7,-1,0,unknown,no
41,blue-collar,married,secondary,no,1384,yes,no,cellular,20,apr,4,340,4,success,no
32,blue-collar,married,secondary,no,1331,yes,no,unknown,5,may,2,-1,0,unknown,no
42,self-employed,married,tertiary,no,10072,no,no,cellular,22,apr,1,-1,0,unknown,no
56,management,married,primary,no,-346,no,yes,cellular,18,nov,1,-1,0,unknown,no
35,technician,divorced,secondary,no,0,yes,no,cellular,21,nov,1,-1,0,unknown,no
57,technician,divorced,secondary,no,164,no,no,unknown,9,jun,2,-1,0,unknown,no
26,admin.,single,tertiary,no,3730,yes,no,cellular,11,mar,1,98,4,other,no
44,self-employed,married,secondary,no,264,yes,no,unknown,13,may,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,609,yes,no,unknown,14,may,1,-1,0,unknown,no
31,entrepreneur,single,tertiary,no,1957,no,no,cellular,4,feb,3,-1,0,unknown,no
56,blue-collar,married,primary,no,309,yes,no,cellular,14,may,2,367,4,failure,no
33,admin.,divorced,secondary,no,140,yes,no,unknown,8,may,1,-1,0,unknown,no
42,management,married,tertiary,no,1205,no,no,telephone,15,mar,1,188,2,success,no
36,technician,married,secondary,no,72,yes,no,cellular,19,nov,3,-1,0,unknown,no
61,retired,married,secondary,no,89,no,no,cellular,28,jan,2,92,3,failure,no
39,admin.,married,tertiary,no,1322,yes,no,cellular,24,sep,3,486,1,other,no
45,blue-collar,married,primary,no,300,yes,no,cellular,29,jan,1,261,3,failure,no
52,management,single,tertiary,no,556,no,no,cellular,13,aug,6,-1,0,unknown,no
57,services,divorced,primary,no,362,no,no,cellular,28,jan,1,231,1,failure,no
49,blue-collar,married,primary,no,1387,yes,yes,unknown,9,may,2,-1,0,unknown,no
54,admin.,married,secondary,no,3136,yes,no,telephone,19,nov,1,-1,0,unknown,no
48,blue-collar,married,primary,no,160,yes,no,unknown,4,jun,3,-1,0,unknown,no
42,student,married,unknown,no,2374,no,no,unknown,17,jun,2,-1,0,unknown,no
49,management,married,secondary,no,99,yes,no,cellular,6,may,2,343,1,failure,yes
31,admin.,single,secondary,no,554,yes,no,cellular,25,may,3,103,2,failure,no
45,admin.,married,secondary,no,-405,no,no,cellular,31,jul,3,-1,0,unknown,no
58,retired,married,secondary,no,3382,no,yes,cellular,28,may,2,309,2,failure,no
42,unemployed,single,primary,no,8037,no,no,cellular,5,jun,2,-1,0,unknown,no
51,management,married,tertiary,no,1355,yes,no,unknown,3,jun,1,-1,0,unknown,no
36,technician,married,secondary,no,0,yes,no,cellular,6,apr,3,335,2,other,no
47,management,divorced,tertiary,no,34,yes,no,unknown,7,may,1,-1,0,unknown,no
36,blue-collar,single,unknown,no,2054,no,no,unknown,9,jun,1,-1,0,unknown,no
46,technician,married,tertiary,no,0,yes,no,cellular,28,jan,1,-1,0,unknown,no
44,technician,married,secondary,no,265,yes,no,unknown,28,may,2,-1,0,unknown,no
52,admin.,married,secondary,no,190,no,no,cellular,27,aug,3,-1,0,unknown,no
42,management,married,tertiary,no,0,yes,no,cellular,8,may,1,360,1,failure,no
58,technician,married,secondary,no,0,yes,no,cellular,15,jul,1,-1,0,unknown,no
57,retired,married,primary,no,243,no,no,cellular,8,aug,4,-1,0,unknown,no
51,management,married,tertiary,no,469,no,no,cellular,15,apr,1,181,2,success,yes
33,blue-collar,married,secondary,no,263,yes,no,unknown,21,may,3,-1,0,unknown,no
60,admin.,married,secondary,no,12210,yes,no,unknown,19,may,1,-1,0,unknown,no
31,management,single,tertiary,no,816,yes,no,cellular,26,may,1,40,1,failure,no
53,management,divorced,secondary,no,2215,yes,yes,cellular,31,jul,14,-1,0,unknown,no
44,management,married,tertiary,no,170,no,no,cellular,4,jun,1,-1,0,unknown,no
45,admin.,married,secondary,no,129,yes,no,cellular,9,sep,2,191,1,failure,no
32,management,single,tertiary,no,473,yes,no,cellular,11,may,2,361,1,other,no
28,admin.,single,secondary,no,6100,no,no,unknown,27,dec,1,-1,0,unknown,no
25,blue-collar,single,primary,no,116,yes,no,unknown,9,jun,4,-1,0,unknown,no
32,technician,married,secondary,no,782,yes,no,unknown,26,may,4,-1,0,unknown,no
32,entrepreneur,married,secondary,no,0,yes,no,cellular,11,jul,2,-1,0,unknown,no
59,unemployed,married,primary,no,46,no,no,telephone,29,jul,2,-1,0,unknown,no
35,services,single,secondary,no,1701,yes,no,cellular,15,jun,1,67,3,other,no
34,management,single,tertiary,no,2561,no,no,cellular,29,dec,1,-1,0,unknown,no
31,technician,divorced,tertiary,no,0,no,no,cellular,22,aug,2,-1,0,unknown,no
48,self-employed,divorced,secondary,yes,7,no,no,unknown,20,jun,2,-1,0,unknown,no
53,technician,married,unknown,no,9252,no,no,cellular,20,nov,1,-1,0,unknown,no
36,management,single,tertiary,no,808,no,no,unknown,21,may,1,-1,0,unknown,no
51,admin.,single,tertiary,no,394,no,no,telephone,28,jan,2,-1,0,unknown,yes
28,blue-collar,married,primary,no,702,yes,no,unknown,26,jun,2,-1,0,unknown,no
51,technician,single,secondary,no,527,yes,no,cellular,30,jan,1,2,3,other,no
45,management,married,secondary,no,21,yes,no,unknown,3,jun,2,-1,0,unknown,no
56,housemaid,married,primary,no,2666,yes,yes,cellular,29,jan,2,-1,0,unknown,no
28,admin.,single,tertiary,no,1773,yes,no,cellular,23,jul,1,-1,0,unknown,no
56,admin.,single,secondary,no,1854,yes,no,telephone,7,may,1,342,2,failure,no
33,blue-collar,single,primary,no,1390,yes,no,unknown,21,may,1,-1,0,unknown,no
31,services,married,unknown,no,-82,yes,no,cellular,31,jul,31,-1,0,unknown,no
46,unknown,married,unknown,no,677,no,no,unknown,13,nov,1,-1,0,unknown,no
